id,sales
3026087,0.04301969538013448
3026088,2.4235325972773225
3026089,36.571800188614084
3026090,2.3869706598267073
3026091,53.563373707188916
3026092,145.36340633209596
3026093,0.8754837817149113
3026094,6.091019604870135
3026095,71.85136280050439
3026096,36.00853264334094
3026097,430.4827589300072
3026098,0.00020507446856632763
3026099,2.4331072680626105
3026100,5.531997233110639
3026101,0.20659338271249025
3026102,1.3445347868702617
3026103,2154.606817272246
3026104,0.02195853826096948
3026105,258.11005551225475
3026106,5.408585716355701
3026107,937.2261001739439
3026108,972.6167502582352
3026109,411.65203187403415
3026110,137.74293518915414
3026111,76.62802428755731
3026112,3445.8082457018218
3026113,9.87540836038175
3026114,0.8090028696336858
3026115,18.18108623786879
3026116,17.391226266979224
3026117,0.0912140180925714
3026118,211.48518238590339
3026119,0.39863670130483525
3026120,0.15999100997837
3026121,7.271486008051712
3026122,23.269699276042015
3026123,2.24507637899458
3026124,210.3911801812285
3026125,205.28078184827564
3026126,2.0795191326602667
3026127,6.2328516449544455
3026128,270.51648076327
3026129,48.549262566818385
3026130,1009.0074739307515
3026131,211.66874160866618
3026132,8.782209889168799
3026133,3.4303763157003337
3026134,0.08461623743042676
3026135,3.2004632605065333
3026136,1770.8556636888236
3026137,0.011409866735545785
3026138,443.2979408980053
3026139,5.6361998130933495
3026140,497.61027629663295
3026141,589.1941836743713
3026142,192.27461663231688
3026143,143.45404084228647
3026144,43.492983996095916
3026145,2471.0727668024733
3026146,12.337548772753273
3026147,0.7113362006750773
3026148,12.190746033097724
3026149,16.756767028060032
3026150,0.04263570353795569
3026151,154.04152432252317
3026152,8.564659037815469
3026153,3.157775358452918
3026154,6.206978413688688
3026155,44.999397181276194
3026156,1.2101273398688135
3026157,92.76812442033588
3026158,148.25853729043172
3026159,2.471943038854673
3026160,4.243011271918611
3026161,145.52966017943916
3026162,47.41596420011918
3026163,1085.434654293475
3026164,22.05957206005161
3026165,9.5926084716617
3026166,4.376149165449272
3026167,0.21213696346467437
3026168,3.237813871486108
3026169,2314.095288300623
3026170,0.018023058290231063
3026171,134.96735276554426
3026172,3.676943519766505
3026173,696.2845946974141
3026174,318.92393999477076
3026175,211.13793630166344
3026176,41.45319977954732
3026177,38.504016178547005
3026178,2905.3085798020447
3026179,11.786180678770261
3026180,0.8037832562073257
3026181,9.100514010994438
3026182,15.374330494275782
3026183,0.11417769296419898
3026184,147.43593355692627
3026185,4.085235513564942
3026186,0.13982958198674825
3026187,2.763641027674485
3026188,21.891685465463496
3026189,1.1988423660451404
3026190,124.76178064247033
3026191,158.1409146015207
3026192,0.9767057125907865
3026193,2.6666831109239286
3026194,99.44867189625532
3026195,19.625398084973327
3026196,329.95736467663477
3026197,27.087566113684296
3026198,2.880807295250972
3026199,5.3860287035375425
3026200,0.09693712056096408
3026201,5.992382088731327
3026202,2547.5667972437195
3026203,0.057880022887817455
3026204,552.8926754254258
3026205,9.285284748980162
3026206,744.940320489895
3026207,669.914533596522
3026208,199.75934708964144
3026209,141.74036754966804
3026210,96.05919616266257
3026211,3388.3969202851013
3026212,23.09132022019964
3026213,1.1851567761351378
3026214,18.46637417485774
3026215,37.927313980454215
3026216,0.1881975236106824
3026217,205.08764707347672
3026218,18.075438902343784
3026219,22.01211953514038
3026220,4.260322495643228
3026221,60.14509103976091
3026222,8.677655998632869
3026223,386.7933537747311
3026224,238.5987711736328
3026225,7.613465188500289
3026226,8.46798071499877
3026227,400.9635267245526
3026228,108.30948187347843
3026229,2869.7425012929816
3026230,0.09658514145222469
3026231,35.09165656817221
3026232,4.372525710422834
3026233,0.11496367386641312
3026234,4.079142656575435
3026235,2938.969119294351
3026236,0.02382426900428665
3026237,396.06287670386655
3026238,4.947190159011685
3026239,1186.3232430363553
3026240,752.4139389915713
3026241,482.33620262183024
3026242,64.33626743560856
3026243,60.53822235149135
3026244,4711.701098989337
3026245,9.619697929483696
3026246,0.41556130375102357
3026247,14.40127098256264
3026248,11.521913258518325
3026249,0.11228863122500043
3026250,273.7653215892658
3026251,1.3466696144856987
3026252,2.559521809354463
3026253,4.861860987501675
3026254,43.42574166588263
3026255,0.8716123295269889
3026256,278.1352819545775
3026257,316.3361184691206
3026258,3.513562508102143
3026259,3.180384601294638
3026260,212.78184769678853
3026261,61.71537113316454
3026262,746.9675337512729
3026263,20.813682770746524
3026264,11.457253762564278
3026265,7.075923331664618
3026266,0.11307239836901864
3026267,2.719140796881144
3026268,2671.946588172158
3026269,0.02221920383295063
3026270,351.3255407046535
3026271,3.825085354524943
3026272,1194.2839717712147
3026273,649.9715837852777
3026274,245.06051437619436
3026275,216.0768160658816
3026276,75.10837560724384
3026277,3537.751280380674
3026278,15.1213517694366
3026279,0.4069721191581648
3026280,23.523122645854393
3026281,22.972549166971113
3026282,0.2605085596015247
3026283,255.34022027243267
3026284,2.3393049723259995
3026285,2.4993337247975562
3026286,5.686972900994601
3026287,79.62567721339279
3026288,0.9066192200274708
3026289,122.87200412235536
3026290,231.70978984061006
3026291,1.6103644773500965
3026292,3.3321065104699334
3026293,155.28352254165185
3026294,126.80153801690153
3026295,1068.8614891545853
3026296,0.1562636151978693
3026297,3.6675570449085644
3026298,3.186826643326279
3026299,0.11866619299928635
3026300,0.8390332126029661
3026301,1659.776226721524
3026302,0.0239076946313217
3026303,127.16885708359854
3026304,5.722867183916026
3026305,871.6691330117345
3026306,318.2958706930104
3026307,139.84506647132267
3026308,41.281113291196874
3026309,48.3891594499705
3026310,2524.973400682041
3026311,7.0923415699380445
3026312,0.8815322050708865
3026313,16.851510491824406
3026314,14.958372155621777
3026315,0.07545203586002397
3026316,163.91125512010794
3026317,0.2630416625489839
3026318,0.11244553103293137
3026319,1.6763075212913268
3026320,35.02979242430452
3026321,1.7520023526751292
3026322,111.66895705190453
3026323,174.7699379878394
3026324,1.086908041428177
3026325,6.592295763682088
3026326,129.83895453524016
3026327,23.09455805244854
3026328,386.9482521212706
3026329,172.91153614149087
3026330,1.3587891803732226
3026331,2.101650322018739
3026332,0.05842604784168738
3026333,1.77468830226251
3026334,1347.193902941103
3026335,0.17080901222288136
3026336,282.8273648602998
3026337,6.558988759121247
3026338,487.6990779731329
3026339,441.27541907355703
3026340,128.63972456758876
3026341,42.7102679414503
3026342,53.74501270877401
3026343,2314.014331508971
3026344,23.020159684322866
3026345,0.5305118546279509
3026346,10.406087375899439
3026347,17.065770617954854
3026348,0.2628093328549316
3026349,107.23089102149157
3026350,10.72012870930358
3026351,2.912881272633292
3026352,4.289718681386095
3026353,32.60995015251047
3026354,3.317239894061685
3026355,780.412519444272
3026356,158.27636398688296
3026357,3.4983309879740663
3026358,5.442234709301052
3026359,296.182302014071
3026360,31.588764107523392
3026361,1427.0721767765083
3026362,0.010546439279744423
3026363,7.254182436965392
3026364,2.1581516537347625
3026365,0.05547229342847595
3026366,3.432543941069767
3026367,2915.528203036305
3026368,0.04130974119187129
3026369,655.7977721307828
3026370,10.478346935050808
3026371,972.5357748976944
3026372,1137.715741389
3026373,241.62053597070195
3026374,205.56019675713026
3026375,144.443456728705
3026376,3559.8716648671325
3026377,19.97037565319719
3026378,0.3392918617779581
3026379,14.343041385903899
3026380,28.040981391522706
3026381,0.09237201848098686
3026382,213.43099409555515
3026383,9.414038173989743
3026384,47.27749040364139
3026385,6.412470108484305
3026386,60.96516042356163
3026387,8.647913109394995
3026388,398.6252155853381
3026389,253.84049731606524
3026390,11.090768984361993
3026391,4.960611168045226
3026392,480.64114120135
3026393,106.38578949852968
3026394,4367.84826823397
3026395,0.08821340915299586
3026396,16.02310404813089
3026397,2.559901710962852
3026398,0.049945710895374015
3026399,3.782897182934051
3026400,1662.6940639359243
3026401,0.013116929355030425
3026402,366.7965211716076
3026403,4.721659518028213
3026404,391.8459963073418
3026405,509.0697978363234
3026406,148.4817551034848
3026407,100.62955690214775
3026408,68.94166435953424
3026409,1916.961354788248
3026410,15.20638649853819
3026411,0.5982041465924381
3026412,11.311192571953216
3026413,15.432281646336293
3026414,0.10025829735978206
3026415,83.90327875284095
3026416,0.053066647149636166
3026417,31.08257684191895
3026418,2.569432021367953
3026419,126.33455248999874
3026420,3.3158594476462726
3026421,218.95854399410698
3026422,117.3952006274381
3026423,3.7138212809705338
3026424,3.9555247963159568
3026425,171.3671166882915
3026426,36.61631737020291
3026427,2333.4394372685424
3026428,0.37034819945101005
3026429,3.8836563882140727
3026430,3.5869045085575024
3026431,0.06227703614034193
3026432,0.3441724273657081
3026433,711.9342508147015
3026434,0.05122416718812052
3026435,208.22386362692885
3026436,4.239391358144457
3026437,211.4165547478565
3026438,211.61870139724124
3026439,70.59605236573906
3026440,27.820606121078107
3026441,27.431574604980476
3026442,1381.1096776630818
3026443,7.434371512199311
3026444,0.5542317641220282
3026445,9.051590089715589
3026446,7.873349613051306
3026447,0.33261968943191517
3026448,58.22194247382789
3026449,0.4534362679759676
3026450,9.602083038747484
3026451,1.73695565597966
3026452,20.143562799808898
3026453,0.6703786064838935
3026454,210.51038256825728
3026455,93.77854154219305
3026456,1.8452757634003047
3026457,2.602080597909721
3026458,122.33043714955463
3026459,23.212464280468296
3026460,901.3857531533183
3026461,0.3840591854552443
3026462,2.8031609276918257
3026463,5.291334288084555
3026464,0.2289726797890374
3026465,3.1910119852383994
3026466,2481.386447352191
3026467,0.022096830006994136
3026468,548.888129041907
3026469,7.643142709408597
3026470,760.1452718502917
3026471,802.0653971007905
3026472,246.57578618795102
3026473,208.14833296234394
3026474,104.2795888764116
3026475,3245.6220985123937
3026476,24.746192329915868
3026477,0.8699148052679825
3026478,13.538121033040616
3026479,17.528695013253557
3026480,0.26188454421408197
3026481,169.79297712298796
3026482,4.153889073529917
3026483,31.018553937973973
3026484,6.101224333209199
3026485,92.63905970990655
3026486,1.6231941997209378
3026487,245.11221281931205
3026488,211.8390056299951
3026489,7.8274565225692285
3026490,6.471134272831929
3026491,338.59189406531056
3026492,68.95423569776993
3026493,3523.3967809544315
3026494,0.5304058420636244
3026495,11.9753848415141
3026496,5.014216951919562
3026497,0.06383218774418838
3026498,2.2282663444243016
3026499,2379.485555068314
3026500,0.030396789300433637
3026501,481.1896509600725
3026502,10.984623813970755
3026503,736.6654315156608
3026504,673.9625964199731
3026505,261.348208185402
3026506,165.51224243953158
3026507,52.109185285892416
3026508,3749.3775822862044
3026509,11.762760962540458
3026510,0.7878308821900741
3026511,19.33723670125629
3026512,14.783213819094497
3026513,0.7103164174511903
3026514,180.64083130473847
3026515,0.04798267235820129
3026516,3.3162627045767934
3026517,3.9359941389852917
3026518,30.77369595754096
3026519,0.97398405339017
3026520,183.5422484605479
3026521,289.42705673839004
3026522,4.0598448396121
3026523,3.286849129704427
3026524,170.97117968869344
3026525,64.58723782406314
3026526,989.6962536720391
3026527,1.4512190421044227
3026528,2.5138165702028616
3026529,3.6322591311845054
3026530,0.2317535579605277
3026531,2.1994025352677036
3026532,2578.2976467873764
3026533,0.031194404343554097
3026534,493.0393377851833
3026535,8.56608647103539
3026536,713.2015594393113
3026537,702.4892064874466
3026538,215.54603895564154
3026539,141.14466676658296
3026540,54.40527479583426
3026541,2903.4066003254266
3026542,11.267774886069983
3026543,0.7947782686498635
3026544,12.046208032622276
3026545,15.893407567720839
3026546,0.0997671041559144
3026547,176.18687790314945
3026548,0.08097721416343881
3026549,6.881104103591028
3026550,3.9810710746202735
3026551,51.81589484002784
3026552,0.8611999899159584
3026553,119.53956414007493
3026554,169.7483054880783
3026555,2.953835823962412
3026556,3.6089445160838043
3026557,158.5846522696492
3026558,55.49477240717979
3026559,840.8847340751786
3026560,0.7738952718864163
3026561,4.289512542984028
3026562,6.798263072343314
3026563,0.8085357540395574
3026564,11.878528594316776
3026565,5907.699336509811
3026566,0.03799322480321617
3026567,1074.89812932653
3026568,21.844613858097777
3026569,1668.4715142716163
3026570,1784.0754353449445
3026571,277.9737328004706
3026572,385.2936736003004
3026573,251.86021473730682
3026574,6210.75291836761
3026575,76.25485216320979
3026576,2.167281190633223
3026577,31.656876489309003
3026578,43.044875870885825
3026579,0.1146410354694993
3026580,407.6146434347849
3026581,28.059383799031202
3026582,59.80190561945034
3026583,23.44991096448349
3026584,148.66462457387183
3026585,17.77200061825543
3026586,562.559988650919
3026587,465.3832155880367
3026588,14.838131855323343
3026589,16.820094372796714
3026590,913.1540218944567
3026591,191.42934403485123
3026592,8219.645463086996
3026593,0.7081703057782156
3026594,70.84215006827199
3026595,2.4465282079911
3026596,0.07757493508099153
3026597,0.5002732943401392
3026598,1587.7106979161013
3026599,0.021334454898973877
3026600,144.09370238417034
3026601,5.361838604133534
3026602,479.45924021229905
3026603,314.1690857790749
3026604,107.2580173371331
3026605,106.6444754107022
3026606,40.183437192132395
3026607,2023.6509147263191
3026608,5.397623931442636
3026609,0.15292736480464356
3026610,10.407875206538414
3026611,8.303395691046658
3026612,0.07575141997395626
3026613,120.90465593420512
3026614,0.3537571268438353
3026615,0.1301031029049835
3026616,2.594968162853564
3026617,16.80291864422744
3026618,0.6760934037465695
3026619,60.25815727806808
3026620,81.70770092641393
3026621,1.4788642359454065
3026622,3.1297288938718775
3026623,97.70573689630072
3026624,16.707114594872664
3026625,437.80195740450426
3026626,0.2548930126551297
3026627,2.9675551773560254
3026628,6.297969303599391
3026629,0.08264456634573338
3026630,0.4672893957327871
3026631,2484.342455314252
3026632,0.02725316220858919
3026633,438.381432413885
3026634,5.705930803714485
3026635,1029.843049565437
3026636,652.798456528765
3026637,187.70222101370527
